date_time,actual,predicted,residual,absolute_error,hour
2017-11-08 21:00:00,2445.0,2540.893392343592,-95.89339234359204,95.89339234359204,21
2017-11-08 22:00:00,1728.0,2000.3188427853468,-272.31884278534676,272.31884278534676,22
2017-11-08 23:00:00,1094.0,1184.492997053658,-90.49299705365797,90.49299705365797,23
2017-11-09 00:00:00,614.0,662.1462441468065,-48.14624414680645,48.14624414680645,0
2017-11-09 01:00:00,348.0,386.6426532142969,-38.6426532142969,38.6426532142969,1
2017-11-09 03:00:00,361.0,371.3745444848577,-10.374544484857722,10.374544484857722,3
2017-11-09 04:00:00,877.0,882.0857958351463,-5.085795835146314,5.085795835146314,4
2017-11-09 05:00:00,2966.0,2744.3111223000974,221.6888776999026,221.6888776999026,5
2017-11-09 06:00:00,5970.0,5667.296942836023,302.70305716397706,302.70305716397706,6
2017-11-09 07:00:00,6530.0,6153.236942963568,376.76305703643175,376.76305703643175,7
2017-11-09 08:00:00,5542.0,5722.290469200784,-180.29046920078417,180.29046920078417,8
2017-11-09 09:00:00,5710.0,5327.462705609812,382.53729439018844,382.53729439018844,9
2017-11-09 10:00:00,4726.0,4493.484394074304,232.51560592569604,232.51560592569604,10
2017-11-09 11:00:00,5025.0,4721.754083036306,303.24591696369407,303.24591696369407,11
2017-11-09 12:00:00,5151.0,5025.187133589757,125.81286641024326,125.81286641024326,12
2017-11-09 13:00:00,5340.0,5020.619187337084,319.38081266291556,319.38081266291556,13
2017-11-09 14:00:00,5261.0,5290.10848230223,-29.108482302230186,29.108482302230186,14
2017-11-09 15:00:00,5794.0,5905.378355659928,-111.37835565992827,111.37835565992827,15
2017-11-09 16:00:00,6654.0,6539.014839111443,114.9851608885574,114.9851608885574,16
2017-11-09 17:00:00,6210.0,6116.113421244962,93.88657875503759,93.88657875503759,17
2017-11-09 18:00:00,4758.0,4751.177407058239,6.822592941761286,6.822592941761286,18
2017-11-09 19:00:00,3466.0,3390.211816687305,75.78818331269485,75.78818331269485,19
2017-11-09 20:00:00,3112.0,3066.020377239169,45.97962276083081,45.97962276083081,20
2017-11-09 21:00:00,2703.0,3017.9452954685216,-314.94529546852164,314.94529546852164,21
2017-11-09 22:00:00,2838.0,2372.543144928429,465.4568550715712,465.4568550715712,22
2017-11-09 23:00:00,1471.0,1305.738806565369,165.26119343463097,165.26119343463097,23
2017-11-10 00:00:00,812.0,774.8146050462828,37.18539495371715,37.18539495371715,0
2017-11-10 01:00:00,418.0,480.12191399261707,-62.12191399261707,62.12191399261707,1
2017-11-10 02:00:00,311.0,337.46081739184586,-26.460817391845865,26.460817391845865,2
2017-11-10 03:00:00,419.0,341.927252213685,77.072747786315,77.072747786315,3
2017-11-10 04:00:00,776.0,696.4581050846339,79.54189491536613,79.54189491536613,4
2017-11-10 05:00:00,2725.0,1930.9895408561713,794.0104591438287,794.0104591438287,5
2017-11-10 06:00:00,5554.0,5201.092737035125,352.9072629648754,352.9072629648754,6
2017-11-10 07:00:00,6494.0,5281.922571012116,1212.0774289878836,1212.0774289878836,7
2017-11-10 08:00:00,5593.0,5126.480456751418,466.5195432485816,466.5195432485816,8
2017-11-10 09:00:00,5039.0,4743.298035979415,295.70196402058536,295.70196402058536,9
2017-11-10 10:00:00,4584.0,3838.9036161555823,745.0963838444177,745.0963838444177,10
2017-11-10 11:00:00,4964.0,4051.248003307351,912.7519966926488,912.7519966926488,11
2017-11-10 12:00:00,5106.0,4222.933227557538,883.066772442462,883.066772442462,12
2017-11-10 13:00:00,5445.0,4246.988087055796,1198.0119129442037,1198.0119129442037,13
2017-11-10 14:00:00,5311.0,4430.484158474172,880.5158415258284,880.5158415258284,14
2017-11-10 15:00:00,5667.0,5175.446536249159,491.5534637508408,491.5534637508408,15
2017-11-10 16:00:00,6057.0,5345.642415302249,711.357584697751,711.357584697751,16
2017-11-10 17:00:00,5412.0,5328.089431374018,83.9105686259818,83.9105686259818,17
2017-11-10 18:00:00,4707.0,4127.345312868345,579.654687131655,579.654687131655,18
2017-11-10 19:00:00,3505.0,3664.44536391759,-159.44536391758993,159.44536391758993,19
2017-11-10 20:00:00,3025.0,3094.147597786688,-69.14759778668804,69.14759778668804,20
2017-11-10 21:00:00,2836.0,3084.9371712096467,-248.93717120964675,248.93717120964675,21
2017-11-10 22:00:00,2467.0,2728.397275598197,-261.3972755981972,261.3972755981972,22
2017-11-10 23:00:00,1739.0,1947.9291740843125,-208.92917408431254,208.92917408431254,23
2017-11-11 00:00:00,1009.0,1260.2056159224312,-251.2056159224312,251.2056159224312,0
2017-11-11 01:00:00,649.0,765.9295472391113,-116.92954723911134,116.92954723911134,1
2017-11-11 03:00:00,541.0,393.05796686885736,147.94203313114264,147.94203313114264,3
2017-11-11 04:00:00,555.0,439.91674438718815,115.08325561281185,115.08325561281185,4
2017-11-11 05:00:00,1057.0,723.6797065412371,333.3202934587629,333.3202934587629,5
2017-11-11 06:00:00,1584.0,1250.2290410570383,333.77095894296167,333.77095894296167,6
2017-11-11 07:00:00,2323.0,1919.8476876577886,403.1523123422114,403.1523123422114,7
2017-11-11 08:00:00,3446.0,3020.9280629487025,425.0719370512975,425.0719370512975,8
2017-11-11 09:00:00,4305.0,3777.508728506048,527.4912714939519,527.4912714939519,9
2017-11-11 10:00:00,4690.0,4205.864096882299,484.13590311770076,484.13590311770076,10
2017-11-11 11:00:00,4714.0,4574.33083130549,139.6691686945096,139.6691686945096,11
2017-11-11 12:00:00,4882.0,4743.584622696028,138.41537730397158,138.41537730397158,12
2017-11-11 13:00:00,4770.0,4694.18443507302,75.81556492698019,75.81556492698019,13
2017-11-11 14:00:00,4858.0,4670.091193953665,187.90880604633458,187.90880604633458,14
2017-11-11 15:00:00,4495.0,4624.425229789642,-129.4252297896419,129.4252297896419,15
2017-11-11 16:00:00,4766.0,4602.696407702287,163.3035922977133,163.3035922977133,16
2017-11-11 17:00:00,4544.0,4595.559039532283,-51.55903953228335,51.55903953228335,17
2017-11-11 18:00:00,4236.0,4324.670099728745,-88.6700997287453,88.6700997287453,18
2017-11-11 19:00:00,3435.0,3403.0586144176573,31.94138558234272,31.94138558234272,19
2017-11-11 20:00:00,2694.0,3074.9390292616986,-380.9390292616986,380.9390292616986,20
2017-11-11 21:00:00,2696.0,3065.861026007213,-369.8610260072128,369.8610260072128,21
2017-11-11 22:00:00,2869.0,3123.660942548356,-254.66094254835616,254.66094254835616,22
2017-11-11 23:00:00,2231.0,2272.945771305384,-41.945771305383914,41.945771305383914,23
2017-11-12 00:00:00,1259.0,1353.8237711906695,-94.8237711906695,94.8237711906695,0
2017-11-12 01:00:00,704.0,838.7574902729665,-134.7574902729665,134.7574902729665,1
2017-11-12 02:00:00,724.0,541.9733739191689,182.02662608083108,182.02662608083108,2
2017-11-12 03:00:00,497.0,372.1382238265791,124.86177617342088,124.86177617342088,3
2017-11-12 04:00:00,504.0,408.8034307990438,95.19656920095622,95.19656920095622,4
2017-11-12 05:00:00,609.0,566.2801154690701,42.7198845309299,42.7198845309299,5
2017-11-12 06:00:00,962.0,924.9090116455649,37.090988354435126,37.090988354435126,6
2017-11-12 07:00:00,1260.0,1344.4338449239176,-84.4338449239176,84.4338449239176,7
2017-11-12 08:00:00,2133.0,1989.5048465039422,143.4951534960578,143.4951534960578,8
2017-11-12 09:00:00,2910.0,2738.4786952420245,171.52130475797549,171.52130475797549,9
2017-11-12 10:00:00,3540.0,3564.319259207329,-24.319259207329196,24.319259207329196,10
2017-11-12 11:00:00,3858.0,3726.780919758277,131.21908024172308,131.21908024172308,11
2017-11-12 12:00:00,4055.0,3980.6425533705537,74.35744662944626,74.35744662944626,12
2017-11-12 13:00:00,4114.0,4026.7663338248244,87.23366617517559,87.23366617517559,13
2017-11-12 14:00:00,4163.0,4050.2306044516326,112.76939554836736,112.76939554836736,14
2017-11-12 15:00:00,4490.0,4140.03854106656,349.96145893343964,349.96145893343964,15
2017-11-12 16:00:00,4746.0,4168.979839723596,577.0201602764037,577.0201602764037,16
2017-11-12 17:00:00,4877.0,4045.197381961746,831.802618038254,831.802618038254,17
2017-11-12 18:00:00,5355.0,3375.90387815868,1979.09612184132,1979.09612184132,18
2017-11-12 19:00:00,3170.0,2882.564647993848,287.4353520061518,287.4353520061518,19
2017-11-12 20:00:00,2463.0,2391.285864356298,71.71413564370187,71.71413564370187,20
2017-11-12 21:00:00,1919.0,2012.6784581117395,-93.67845811173947,93.67845811173947,21
2017-11-12 22:00:00,1342.0,1602.1432053607402,-260.14320536074024,260.14320536074024,22
2017-11-12 23:00:00,929.0,1034.012889800734,-105.012889800734,105.012889800734,23
2017-11-13 00:00:00,461.0,592.8503095425897,-131.85030954258968,131.85030954258968,0
2017-11-13 01:00:00,302.0,344.9112530353284,-42.9112530353284,42.9112530353284,1
2017-11-13 02:00:00,207.0,281.15159515709314,-74.15159515709314,74.15159515709314,2
2017-11-13 03:00:00,338.0,329.77113909334633,8.228860906653665,8.228860906653665,3
2017-11-13 04:00:00,819.0,826.5156368141718,-7.515636814171785,7.515636814171785,4
2017-11-13 05:00:00,2844.0,2676.961635261347,167.03836473865294,167.03836473865294,5
2017-11-13 06:00:00,5660.0,5530.808202489096,129.1917975109036,129.1917975109036,6
2017-11-13 07:00:00,6505.0,6138.206367057179,366.7936329428212,366.7936329428212,7
2017-11-13 08:00:00,6117.0,5600.035443979287,516.9645560207127,516.9645560207127,8
2017-11-13 09:00:00,5190.0,4976.117240291569,213.88275970843097,213.88275970843097,9
2017-11-13 10:00:00,4456.0,4277.575449753431,178.4245502465692,178.4245502465692,10
2017-11-13 11:00:00,4595.0,4374.432963803655,220.56703619634482,220.56703619634482,11
2017-11-13 12:00:00,4829.0,4586.864453324232,242.13554667576773,242.13554667576773,12
2017-11-13 13:00:00,4779.0,4600.355479127497,178.64452087250265,178.64452087250265,13
2017-11-13 14:00:00,5048.0,5021.8723287621015,26.12767123789854,26.12767123789854,14
2017-11-13 15:00:00,5629.0,5602.939754623681,26.060245376318562,26.060245376318562,15
2017-11-13 16:00:00,6604.0,6402.766922535577,201.23307746442333,201.23307746442333,16
2017-11-13 17:00:00,5936.0,5944.988842916911,-8.98884291691138,8.98884291691138,17
2017-11-13 18:00:00,4184.0,4109.412090909411,74.58790909058916,74.58790909058916,18
2017-11-13 19:00:00,3008.0,2805.8549254227846,202.14507457721538,202.14507457721538,19
2017-11-13 20:00:00,2537.0,2297.9362611743677,239.0637388256323,239.0637388256323,20
2017-11-13 21:00:00,2048.0,2069.7305304450524,-21.73053044505241,21.73053044505241,21
2017-11-13 22:00:00,1498.0,1435.381714218185,62.618285781815075,62.618285781815075,22
2017-11-13 23:00:00,980.0,1055.8158701765844,-75.81587017658444,75.81587017658444,23
2017-11-14 00:00:00,483.0,603.8312489925223,-120.83124899252232,120.83124899252232,0
2017-11-14 01:00:00,321.0,338.1538880372478,-17.153888037247782,17.153888037247782,1
2017-11-14 02:00:00,216.0,257.07967081683535,-41.079670816835346,41.079670816835346,2
2017-11-14 03:00:00,346.0,336.87493270018825,9.125067299811747,9.125067299811747,3
2017-11-14 04:00:00,871.0,859.3638091513806,11.636190848619435,11.636190848619435,4
2017-11-14 05:00:00,3005.0,2802.441432470278,202.55856752972204,202.55856752972204,5
2017-11-14 06:00:00,5631.0,5700.550924119096,-69.55092411909573,69.55092411909573,6
2017-11-14 07:00:00,6212.0,6135.34970800303,76.65029199696983,76.65029199696983,7
2017-11-14 08:00:00,5841.0,5718.745365242963,122.25463475703691,122.25463475703691,8
2017-11-14 09:00:00,5531.0,5445.382195017472,85.61780498252756,85.61780498252756,9
2017-11-14 10:00:00,4398.0,4390.53787222431,7.462127775689623,7.462127775689623,10
2017-11-14 11:00:00,4690.0,4626.928366778296,63.07163322170436,63.07163322170436,11
2017-11-14 12:00:00,4910.0,4905.775477763387,4.224522236612756,4.224522236612756,12
2017-11-14 13:00:00,4952.0,4881.18588549815,70.81411450184987,70.81411450184987,13
2017-11-14 14:00:00,5129.0,5101.069987427121,27.930012572878695,27.930012572878695,14
2017-11-14 15:00:00,5730.0,5765.056513563771,-35.05651356377075,35.05651356377075,15
2017-11-14 16:00:00,6717.0,6684.313351278656,32.68664872134377,32.68664872134377,16
2017-11-14 17:00:00,6091.0,6180.079373783604,-89.07937378360384,89.07937378360384,17
2017-11-14 18:00:00,4371.0,4484.363420060907,-113.36342006090672,113.36342006090672,18
2017-11-14 19:00:00,3202.0,3001.167043340079,200.8329566599209,200.8329566599209,19
2017-11-14 20:00:00,2778.0,2550.5270596260075,227.47294037399251,227.47294037399251,20
2017-11-14 21:00:00,3722.0,2465.574859388849,1256.4251406111512,1256.4251406111512,21
2017-11-14 22:00:00,2381.0,1883.8648785703133,497.1351214296867,497.1351214296867,22
2017-11-14 23:00:00,1462.0,1087.4359288911937,374.5640711088063,374.5640711088063,23
2017-11-15 00:00:00,608.0,611.1540037488442,-3.1540037488441612,3.1540037488441612,0
2017-11-15 01:00:00,318.0,353.95071250381346,-35.95071250381346,35.95071250381346,1
2017-11-15 03:00:00,354.0,366.6987124238005,-12.698712423800487,12.698712423800487,3
2017-11-15 04:00:00,911.0,885.9330726384854,25.06692736151456,25.06692736151456,4
2017-11-15 05:00:00,3011.0,2824.1716346085914,186.82836539140862,186.82836539140862,5
2017-11-15 06:00:00,6015.0,5728.947539831634,286.05246016836645,286.05246016836645,6
2017-11-15 07:00:00,6580.0,6185.395972479175,394.6040275208252,394.6040275208252,7
2017-11-15 08:00:00,6104.0,5716.835124228724,387.16487577127555,387.16487577127555,8
2017-11-15 09:00:00,5379.0,5411.622993761145,-32.62299376114515,32.62299376114515,9
2017-11-15 10:00:00,4687.0,4407.152469315494,279.8475306845057,279.8475306845057,10
2017-11-15 11:00:00,4924.0,4706.423847601154,217.5761523988458,217.5761523988458,11
2017-11-15 12:00:00,5043.0,4920.7081628435935,122.29183715640647,122.29183715640647,12
2017-11-15 13:00:00,4945.0,4907.25272934025,37.74727065975003,37.74727065975003,13
2017-11-15 14:00:00,5221.0,5169.033942380608,51.966057619391904,51.966057619391904,14
2017-11-15 15:00:00,5919.0,5750.153781402161,168.84621859783874,168.84621859783874,15
2017-11-15 16:00:00,6923.0,6661.028378289012,261.9716217109881,261.9716217109881,16
2017-11-15 17:00:00,6325.0,6154.461022838707,170.53897716129268,170.53897716129268,17
2017-11-15 18:00:00,4660.0,4637.82259639563,22.17740360436983,22.17740360436983,18
2017-11-15 19:00:00,3216.0,3265.079934932281,-49.07993493228105,49.07993493228105,19
2017-11-15 20:00:00,2914.0,2837.665374800851,76.33462519914883,76.33462519914883,20
2017-11-15 21:00:00,2461.0,2628.229954067161,-167.2299540671611,167.2299540671611,21
2017-11-15 22:00:00,1957.0,1944.5379567544403,12.462043245559698,12.462043245559698,22
2017-11-15 23:00:00,1400.0,1289.2550700822155,110.74492991778448,110.74492991778448,23
2017-11-16 00:00:00,604.0,639.0043492931101,-35.00434929311007,35.00434929311007,0
2017-11-16 01:00:00,359.0,370.91243154625187,-11.912431546251867,11.912431546251867,1
2017-11-16 02:00:00,264.0,298.0789529646548,-34.078952964654775,34.078952964654775,2
2017-11-16 03:00:00,375.0,368.09906396372486,6.900936036275141,6.900936036275141,3
2017-11-16 04:00:00,916.0,878.9405425869662,37.05945741303378,37.05945741303378,4
2017-11-16 05:00:00,2967.0,2729.5060052500876,237.49399474991242,237.49399474991242,5
2017-11-16 06:00:00,5942.0,5702.450448477601,239.54955152239927,239.54955152239927,6
2017-11-16 07:00:00,6685.0,6200.033748137682,484.96625186231813,484.96625186231813,7
2017-11-16 08:00:00,6029.0,5712.0668752626825,316.9331247373175,316.9331247373175,8
2017-11-16 09:00:00,5507.0,5352.324830318534,154.6751696814663,154.6751696814663,9
2017-11-16 10:00:00,4678.0,4500.400271113953,177.59972888604716,177.59972888604716,10
2017-11-16 11:00:00,4943.0,4795.340780051058,147.65921994894234,147.65921994894234,11
2017-11-16 12:00:00,4977.0,5065.641253504636,-88.64125350463564,88.64125350463564,12
2017-11-16 13:00:00,5182.0,5060.487356777151,121.51264322284896,121.51264322284896,13
2017-11-16 14:00:00,5315.0,5294.253131782851,20.746868217149313,20.746868217149313,14
2017-11-16 15:00:00,6079.0,5887.352558130909,191.64744186909138,191.64744186909138,15
2017-11-16 16:00:00,6658.0,6676.809430253796,-18.809430253795654,18.809430253795654,16
2017-11-16 17:00:00,6125.0,6140.252086051537,-15.252086051536935,15.252086051536935,17
2017-11-16 18:00:00,4724.0,4659.3838194240225,64.61618057597752,64.61618057597752,18
2017-11-16 19:00:00,3538.0,3355.1148038543433,182.88519614565666,182.88519614565666,19
2017-11-16 20:00:00,3132.0,3061.5486042395232,70.45139576047677,70.45139576047677,20
2017-11-16 21:00:00,3069.0,3003.9124532407313,65.08754675926866,65.08754675926866,21
2017-11-16 22:00:00,3643.0,2107.5841064025876,1535.4158935974124,1535.4158935974124,22
2017-11-16 23:00:00,2158.0,1244.0385400113041,913.9614599886959,913.9614599886959,23
2017-11-17 00:00:00,760.0,704.7827782944362,55.217221705563816,55.217221705563816,0
2017-11-17 01:00:00,469.0,422.70111075667506,46.298889243324936,46.298889243324936,1
2017-11-17 02:00:00,316.0,339.0590826356453,-23.059082635645325,23.059082635645325,2
2017-11-17 03:00:00,405.0,382.4217522214207,22.578247778579282,22.578247778579282,3
2017-11-17 04:00:00,851.0,816.2125203251672,34.78747967483275,34.78747967483275,4
2017-11-17 05:00:00,2809.0,2506.189480346237,302.8105196537631,302.8105196537631,5
2017-11-17 06:00:00,5672.0,5384.785536117713,287.2144638822874,287.2144638822874,6
2017-11-17 07:00:00,5849.0,6194.62530566934,-345.6253056693404,345.6253056693404,7
2017-11-17 08:00:00,5344.0,5484.599904354563,-140.59990435456257,140.59990435456257,8
2017-11-17 09:00:00,5132.0,4903.320707125605,228.6792928743953,228.6792928743953,9
2017-11-17 10:00:00,4706.0,4548.223434883214,157.7765651167856,157.7765651167856,10
2017-11-17 11:00:00,5128.0,4834.320021606274,293.67997839372583,293.67997839372583,11
2017-11-17 12:00:00,5308.0,5193.147390889936,114.8526091100639,114.8526091100639,12
2017-11-17 13:00:00,5105.0,5198.175151177127,-93.17515117712719,93.17515117712719,13
2017-11-17 14:00:00,5488.0,5377.039452705424,110.96054729457592,110.96054729457592,14
2017-11-17 15:00:00,5906.0,5904.331246687787,1.6687533122130844,1.6687533122130844,15
2017-11-17 16:00:00,6629.0,6162.462588438141,466.5374115618588,466.5374115618588,16
2017-11-17 17:00:00,5965.0,5729.41651204926,235.58348795074016,235.58348795074016,17
2017-11-17 18:00:00,5100.0,4622.89036752471,477.1096324752898,477.1096324752898,18
2017-11-17 19:00:00,3774.0,3501.03138206722,272.96861793278003,272.96861793278003,19
2017-11-17 20:00:00,3077.0,2930.202253669454,146.79774633054603,146.79774633054603,20
2017-11-17 21:00:00,3030.0,2889.8171485265525,140.1828514734475,140.1828514734475,21
2017-11-17 22:00:00,2630.0,2774.5837119828816,-144.5837119828816,144.5837119828816,22
2017-11-17 23:00:00,2657.0,2016.0698594929984,640.9301405070016,640.9301405070016,23
2017-11-18 00:00:00,1222.0,1274.0326693714533,-52.03266937145327,52.03266937145327,0
